rank,time,athlete,club,category,distance,date,competition_type,competition_name,location,ligue,department,type,level,Minute_Time,vitesse
16,13'00'',HAVRE Jessyane,Us Robert,MIF/10,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,13.0,0.0
17,13'08'',ADELE Jayane,Golden Star,MIF/11,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,13.133333333333333,0.0
18,13'49'',LIMERI Ines,Us Robert,MIF/10,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,13.816666666666666,0.0
19,14'12'',OTHONY Lou-Anne,Golden Star,MIF/10,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,14.2,0.0
20,14'24'',BONNE RAQUIL Joely,Golden Star,MIF/11,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,14.4,0.0
1,9'43'',BEAUBRUN EN FAMILLE  Sloan,Golden Star,MIM/11,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,9.716666666666669,0.0
2,9'47'',ELIE DIT COSAQUE Alirio,Jeunesse Sportive Franciscaine,MIM/10,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,9.783333333333331,0.0
3,9'55'',LEPARLIER Kelian-Thomas,Les Pointes Pilotines,MIM/10,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,9.916666666666666,0.0
4,10'26'',THIERY Solal,Jeunesse Sportive Franciscaine,MIM/11,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,10.433333333333334,0.0
5,10'28'',FELIX Indy,Eclipse,MIM/10,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,10.466666666666669,0.0
6,10'43'',TISSOT-MAMADOU Sael-Alexandre,Golden Star,MIM/10,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,10.716666666666669,0.0
7,10'44'',JEREMIE Alexis,Jeunesse Sportive Franciscaine,MIM/11,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,10.733333333333333,0.0
8,11'23'',NAUROY Marius,Eclipse,MIM/11,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,11.383333333333333,0.0
9,11'30'',DUMONT Lucas,Golden Star,MIM/10,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,11.5,0.0
10,11'36'',SOPHIE Lee-Louane,Asco Inter Atlas,MIM/11,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,11.6,0.0
11,11'39'',GUILBERT Leon,Us Robert,MIM/10,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,11.65,0.0
12,11'46'',MARTIAL Noham,Club Athletisme Plus Spiritain,MIM/11,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,11.766666666666667,0.0
13,11'46'',ROY Ethan,Asco Inter Atlas,MIM/11,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,11.766666666666667,0.0
14,11'55'',X X,No Club,MIM/,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,11.916666666666666,0.0
15,11'56'',PROMITOR Nolan,Jeunesse Sportive Franciscaine,MIM/10,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,11.933333333333334,0.0
16,-,X X,No Club,MIM/,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,0.0,
17,12'11'',BULVER Ethan,Police Sportive,MIM/11,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,12.183333333333334,0.0
18,12'16'',AUGIER Gabriel,Asco Inter Atlas,MIM/11,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,12.266666666666667,0.0
19,18'47'',ELOI-HILAIRE Rayan,Golden Star,MIM/10,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,18.78333333333333,0.0
1,9'56'',THESMAR Ambre,Les Pointes Pilotines,CAF/09,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,9.933333333333334,0.0
2,11'04'',LUGIERY Soleane,Asco Inter Atlas,CAF/08,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,11.066666666666666,0.0
3,11'11'',BONHEUR LISIMA Talia,Asco Inter Atlas,CAF/08,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,11.183333333333334,0.0
4,11'35'',DEGUELLE Eden,Asco Inter Atlas,CAF/08,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,11.583333333333334,0.0
5,11'58'',MILOME Maelys,Jeunesse Sportive Franciscaine,CAF/09,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,11.966666666666669,0.0
6,12'16'',DORE Anais,Golden Star,CAF/09,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,12.266666666666667,0.0
7,12'21'',PLACIDE Anaelle,Club Colonial,CAF/08,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,12.35,0.0
8,12'23'',JACQUOT Laur,Club Peleen,CAF/08,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,12.383333333333333,0.0
9,12'28'',FAYOT Laurene,Asco Inter Atlas,CAF/09,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,12.466666666666669,0.0
10,12'52'',ROY-CAMILLE Charlie,Golden Star,CAF/09,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,12.866666666666667,0.0
11,13'20'',LAVIOLETTE Jade,Marin Club,CAF/09,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,13.333333333333334,0.0
12,13'32'',COCO Djeyleen,Us Robert,CAF/08,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,13.533333333333331,0.0
13,13'59'',ELIAZORD Oceane,Golden Star,CAF/08,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,13.983333333333333,0.0
14,14'08'',MARIE-LUCE Soline,Us Robert,CAF/09,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,14.133333333333333,0.0
15,14'37'',PELOPONESE Lucianna,Madinina Athletisme,CAF/09,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,14.616666666666667,0.0
16,14'37'',JOBELLO Tai-Li,Golden Star,CAF/08,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,14.616666666666667,0.0
17,15'41'',MAVINGA Noor,Madinina Athletisme,CAF/09,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,15.683333333333334,0.0
-,6'00'',AIT-AMOKHTAR Lilya,Petites Fusées 1,EAF/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',ALEXIS Noe,Pba 2,EAM/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',ALIGNE Louise,Pba 1,EAF/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',AMBROGGI Clementine,Actassin 3,EAF/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',AMBROGGI Emmanuelle,Actassin 3,EAF/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',ARAUJO Matias,Les Lions Bleus,EAM/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',ARGOUSE Clement,Francheville 3,EAM/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',ARNAUD Scott,Actassin 1,EAM/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',ARON Raphael,Asvel 3,EAM/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',AROUS Kamilia,Petites Fusées 1,EAF/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',AROUS Nael,Petites Fusées 1,EAM/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',ARRIGONI Joachim,Francheville 3,EAM/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',ATTOF Selma,Les Formules 1,EAF/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',AUFFRET NOEL Maelie,Francheville 2,EAF/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',AUGOYARD Maxence,Actassin 2,EAM/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',B CHIR Jasmine,Francheville 3,EAF/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',BAGDASSARIAN Olivier,Les Guépards Bleus,EAM/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',BALLANSAT DUBOST Soren,Francheville 3,EAM/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',BARLET LOURS Alexandre,Asvel 3,EAM/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',BEAUDOIN Victor,Caluire Vienne Ternay,EAM/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',BEE Arthur,Acvs 1,EAM/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',BEKHOUCHE Maissane,Actassin 3,EAF/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',BELLACHIOMA-CHAVE Marceau,Caluire Vienne Ternay,EAM/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',BENBOUCHTA Salah,Petites Fusées 2,EAM/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',BENGOUA Tarik,Asvel 1,EAM/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',BENIT MAURY Chloe,Les Formules 1,EAF/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',BERLIER Lorena,Cascol 2,EAF/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',BESNIER Judith,Asvel 1,EAF/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',BESSE Rose,Actassin 2,EAF/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',BISIAUX GAMON Capucine,Caluire Vienne Ternay,EAF/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',BLATE MOIRET Eliott,Actassin 3,EAM/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',BLE Niyah-Ambre,Dardilly 1,EAF/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',BLONDEL Eline,Acvs 1,EAF/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',BOGEAT Louis,Asvel 1,EAM/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',BONNARD DE TEXIER Mathia,Les Guépards Bleus,EAM/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',BOUFADENE Ayyub,Petites Fusées 2,EAM/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',BRINI Neila,Actassin 2,EAF/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',BRUNEAU Mael,Asvel 4,EAM/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',BURGOS Tom,Acvs 1,EAM/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',BUSCAIL Nayel,Asvel 4,EAM/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',CALEYRON Leonie,Cascol 1,EAF/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',CAPILLA DUMERIL Ellie,Actassin 3,EAF/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',CARDONA Valentine,Francheville 3,EAF/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',CARDONA Victor,Francheville 3,EAM/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',CARQUIN PETITPOISSON Helene,Asvel 4,EAF/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',CECILLON CHICAUD Come,Actassin 1,EAM/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',CERUTTI Louise,Actassin 1,EAF/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',CHABIRA Jawed,Pba 2,EAM/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',CHAHBI Lamia,Les Lions Bleus,EAF/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',CHAUVIER Emie,Pba 1,EAF/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',COMBE Lili,Asvel 4,EAF/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',CORFA Lucille,Francheville 2,EAF/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',CORFA Malo,Francheville 2,EAM/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',COULAS Camille,Petites Fusées 2,EAF/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',COURSIMAULT Theodore,Francheville 3,EAM/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',CUBAYNES Valentin,Dardilly 1,EAM/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',DAGAULT Daryl,Dardilly 1,EAM/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',DASSONVILLE Jules,Dardilly 1,EAM/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',DAVODET Robin,Acvs 1,EAM/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',DEBRINAY Aylin,Cascol 2,EAF/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',DELEAGE Diane,Asvel 4,EAF/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',DIAFI Zayneb,Les Guépards Bleus,EAF/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',DIALLO Mouhamadou,Asvel 2,EAM/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',DOSSUS Layah,Francheville 3,EAF/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',DOUILLET Hector,Actassin 1,EAM/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',DRIDI Nahil,Petites Fusées 2,EAM/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',DRUJON Alexandre,Dardilly 2,EAM/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',DUBOURG Milan,Petites Fusées 2,EAM/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',DUCHET Mathis,Les Guépards Bleus,EAM/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',EL OUADANI Mohamed,Petites Fusées 1,EAM/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',ETAIX Elisa,Acvs 1,EAF/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',EXCOFFIER Loan,Pba 2,EAM/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',FALQUE Arthur,Francheville 1,EAM/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',FAURIE Tristan,Petites Fusées 2,EAM/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',FAVI Mila,Asvel 1,EAF/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',FAVREAU Zacharie,Asvel 2,EAM/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',FERLAY Adam,Les Lions Bleus,EAM/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',FERRAN Constance,Francheville 2,EAF/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',FIX Martin,Les Formules 1,EAM/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',FOREY Louis,Actassin 2,EAM/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',FOURGEUX Lea,Actassin 3,EAF/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',FRIAND Gabriel,Francheville 1,EAM/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',GAIRAUD Leon,Les Guépards Bleus,EAM/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',GALICHET Samuel,Dardilly 2,EAM/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',GALOIS Maxence,Acvs 1,EAM/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',GARRIGOU-GRANDCHAMP Kyle,Asvel 1,EAM/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',GASNIER Paul,Les Formules 1,EAM/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',GAUME Laura,Cascol 2,EAF/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',GENET Gabin,Petites Fusées 1,EAM/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',GENET Philippe,Les Lions Bleus,EAM/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',GERARD UN Leo,Caluire Vienne Ternay,EAM/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',GHERMAOUI Melina,Dardilly 2,EAF/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',GIRARDOT Coline,Cascol 2,EAF/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',GIRAUD Come,Francheville 1,EAM/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',GLEIZAL Heloise,Les Formules 1,EAF/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',GOMAS Mayeul,Asvel 2,EAM/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',GONCALVES Lula,Pba 2,EAF/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',GORSE Bosco,Actassin 2,EAM/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
